raw=9788 angle=215.07
raw=8839 angle=194.22
raw=8014 angle=176.09
raw=7595 angle=166.88
raw=7596 angle=166.90
raw=7597 angle=166.93
raw=7015 angle=154.12
raw=5844 angle=128.41
raw=4851 angle=106.57
raw=4578 angle=100.59
raw=4578 angle=100.59
raw=4560 angle=100.17
raw=3750 angle=82.40
raw=2477 angle=54.40
raw=1849 angle=40.63
raw=1851 angle=40.67
raw=1863 angle=40.94
raw=1410 angle=30.98
raw=320 angle=7.03
raw=15833 angle=347.89
raw=15706 angle=345.10
raw=15706 angle=345.10
raw=15415 angle=338.69
raw=14452 angle=317.55
raw=13839 angle=304.08
raw=13814 angle=303.53
raw=14691 angle=322.80
raw=16194 angle=355.83
raw=16278 angle=357.67
raw=16277 angle=357.65
raw=16328 angle=358.77
raw=813 angle=17.86
raw=1951 angle=42.87
raw=2248 angle=49.39
raw=2246 angle=49.35
raw=2246 angle=49.35
raw=2996 angle=65.85
raw=4137 angle=90.90
raw=4680 angle=102.83
raw=4676 angle=102.74
raw=4676 angle=102.74
raw=5390 angle=118.43
raw=6892 angle=151.44
raw=7300 angle=160.40
raw=7299 angle=160.38
raw=7269 angle=159.74
raw=8371 angle=183.96
raw=9595 angle=210.85
raw=9722 angle=213.62
raw=9722 angle=213.62
raw=10174 angle=223.57
raw=11379 angle=250.03
raw=11858 angle=260.53
raw=11855 angle=260.49
raw=11967 angle=262.95
raw=12853 angle=282.41
raw=13985 angle=307.29
raw=14185 angle=311.68
raw=14184 angle=311.66
raw=14247 angle=313.04
raw=15093 angle=331.63
raw=15845 angle=348.16
raw=16088 angle=353.50
raw=16082 angle=353.36
raw=16082 angle=353.36
raw=82 angle=1.80
raw=1322 angle=29.07
raw=2074 angle=45.57
raw=2302 angle=50.58
raw=2319 angle=50.95
raw=2318 angle=50.93
raw=2317 angle=50.91
raw=2310 angle=50.76
raw=2310 angle=50.76
raw=2310 angle=50.76
raw=2309 angle=50.73
raw=2309 angle=50.73
raw=2309 angle=50.73
raw=2309 angle=50.73
raw=2309 angle=50.73
raw=2309 angle=50.73
raw=2309 angle=50.73
raw=2309 angle=50.73
raw=2309 angle=50.73
